Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006697|1006697|15209.31000000|15,209.31|30-06-21|1|25-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007086|1007086|15209.31000000|15,209.31|31-07-21|1|12-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005616|1005616|15218.39000000|15,218.39|30-04-21|1|19-01-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004952|1004952|0.00000000|15,219.90|31-03-21|1|05-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005177|1005177|0.00000000|15,219.90|31-03-21|1|18-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004952|1004952|0.00000000|-15,219.90|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005177|1005177|0.00000000|-15,219.90|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007196|1007196|15221.40000000|15,221.40|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70819|  70819|15264.00000000|15,264.00|30-08-16|1|29-06-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-M086|HALFEN MOMENT SDN BHD|MYR|MYR|I|1006102|1006102|0.00000000|15,284.70|09-03-21|1|23-02-21||||500,000.00|14|14 Days||||Kok Wai||03-5122 4182
AR-M086|HALFEN MOMENT SDN BHD|MYR|MYR|P|1006102|1006102|0.00000000|-15,284.70|31-03-21|1|31-03-21||||500,000.00|14|14 Days||||Kok Wai||03-5122 4182
AR-I013|IREKA ENGINEERING & CONSTRUCTION S/B|MYR|MYR|I|DN18072|DN18072|15335.21000000|15,335.21|31-10-18|1|31-10-18|*CREDIT HOLD*|||5,000,000.00|60|60 Days||||||03-6411 6388*
AR-C002|CONSEAL S/B|MYR|MYR|I|1005617|1005617|15396.00000000|15,396.00|28-02-21|1|20-01-21||||300,000.00|30|30 Days||||Ken||03-7880 6028
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007222|1007222|15435.00000000|15,435.00|31-07-21|1|20-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-X004|XING YANG CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1000913|1000913|15454.00000000|15,454.00|30-05-20|1|05-03-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Kok Wai||03-2710 4177
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007100|1007100|15507.00000000|15,507.00|31-07-21|1|13-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005501|1005501|15513.74000000|15,513.74|30-04-21|1|12-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007194|1007194|15585.50000000|15,585.50|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005612|1005612|15600.00000000|15,600.00|30-04-21|1|19-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006008|1006008|15600.00000000|15,600.00|31-05-21|1|18-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007231|1007231|15600.75000000|15,600.75|30-06-21|1|20-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1007156|1007156|15634.35000000|15,634.35|30-06-21|1|14-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  77608|  77608|15682.79000000|15,682.79|13-04-17|1|13-04-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005537|1005537|15714.61000000|15,714.61|31-03-21|1|14-01-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004385|1004385|15728.10000000|15,728.10|31-01-21|1|06-11-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|  45468|  45468|15760.00000000|15,760.00|31-05-13|1|02-04-13||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-E020|EK BUILD SDN BHD|MYR|MYR|D|0|DN20054|15901.08000000|15,901.08|30-06-20|1|30-06-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-6274 0027
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  78147|  78147|15906.70000000|15,906.70|30-06-17|1|12-05-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|  97110|  97110|10283.50000000|15,915.12|30-01-20|1|06-11-19|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-A087|ADVANCECON MACHINERY SDN BHD|MYR|MYR|I|1006152|1006152|15943.50000000|15,943.50|30-04-21|1|26-02-21||||200,000.00|0|CASH||||Kok Wai||03-6151 0310
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006375|1006375|15961.93000000|15,961.93|30-06-21|1|09-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003521|1003521|15974.00000000|15,974.00|30-11-20|1|09-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|I|DN19010|DN19010|15975.22000000|15,975.22|19-03-19|1|19-03-19|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006767|1006767|150078.12000000|150,078.12|30-05-21|1|29-03-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1007337|1007337|150115.20000000|150,115.20|30-06-21|1|23-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005832|1005832|150297.12000000|150,297.12|30-04-21|1|03-02-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1005493|1005493|150312.16000000|150,312.16|30-04-21|1|12-01-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006648|1006648|150616.40000000|150,616.40|31-05-21|1|23-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-C125|CLANICON BUILDERS SDN BHD|MYR|MYR|D|0|DN21014|150.00000000|150.00|31-01-21|1|31-01-21|*CREDIT HOLD*|||0.00|30|30 Days||||Kok Wai||03-6242 5131
AR-C125|CLANICON BUILDERS SDN BHD|MYR|MYR|D|0|DN21018|150.00000000|150.00|28-02-21|1|28-02-21|*CREDIT HOLD*|||0.00|30|30 Days||||Kok Wai||03-6242 5131
AR-C125|CLANICON BUILDERS SDN BHD|MYR|MYR|D|0|DN21032|150.00000000|150.00|31-03-21|1|31-03-21|*CREDIT HOLD*|||0.00|30|30 Days||||Kok Wai||03-6242 5131
AR-C125|CLANICON BUILDERS SDN BHD|MYR|MYR|D|0|DN21043|150.00000000|150.00|30-04-21|1|30-04-21|*CREDIT HOLD*|||0.00|30|30 Days||||Kok Wai||03-6242 5131
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1000831|1000831|150.00000000|150.00|30-04-20|1|25-02-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001503|1001503|150.00000000|150.00|30-08-20|1|09-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001595|1001595|150.00000000|150.00|30-08-20|1|17-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001596|1001596|150.00000000|150.00|30-08-20|1|17-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001637|1001637|150.00000000|150.00|30-08-20|1|17-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001745|1001745|150.00000000|150.00|30-08-20|1|18-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-E009|ECONPILE (M) S/B|MYR|MYR|C|1005669|CN21004|0.00000000|-150.45|26-02-21|1|26-02-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-T138|TEKNIK PADU BINA SDN BHD|MYR|MYR|P|0|Open|-150.70000000|-150.70|08-02-21|1|08-02-21||||0.00|0|CASH||||Kok Wai||03-3358 0942
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007063|1007063|151034.30000000|151,034.30|31-05-21|1|09-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G003|GEOHAN S/B|MYR|MYR|I|1005721|1005721|151295.10000000|151,295.10|31-03-21|1|27-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-G003|GEOHAN S/B|MYR|MYR|I|1006410|1006410|151580.00000000|151,580.00|31-05-21|1|11-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1007102|1007102|151701.74000000|151,701.74|31-07-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-A084|ABADI PILING SDN BHD|MYR|MYR|I|1005997|1005997|151729.92000000|151,729.92|30-04-21|1|18-02-21||||2,500,000.00|60|60 Days||||Kok Wai||03-4023 2933
AR-G003|GEOHAN S/B|MYR|MYR|I|1005802|1005802|151880.30000000|151,880.30|30-04-21|1|01-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1007191|1007191|152307.80000000|152,307.80|30-06-21|1|19-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-L046|LTT DEVELOPMENT SDN BHD|MYR|MYR|I|1006320|1006320|152453.20000000|152,453.20|31-05-21|1|06-03-21||||500,000.00|60|60 Days||||Kok Wai||03-9285 7439
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1007115|1007115|152618.00000000|152,618.00|30-06-21|1|15-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003614|1003614|152.70000000|152.70|30-11-20|1|30-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88227|  88227|153090.60000000|153,090.60|30-09-18|1|23-07-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1006844|1006844|153201.60000000|153,201.60|31-07-21|1|02-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-B009|BSG CONSTRUCTION (MALAYSIA) S/B|MYR|MYR|I|1006051|1006051|153848.40000000|153,848.40|30-04-21|1|22-02-21||||2,000,000.00|60|60 Days||||Mei||03-6205 3693
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1005120|1005120|0.00000000|153,957.40|31-03-21|1|17-12-20||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|P|1005120|1005120|0.00000000|-153,957.40|19-04-21|1|19-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1005123|1005123|153976.96000000|153,976.96|31-03-21|1|17-12-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007136|1007136|154001.40000000|154,001.40|31-05-21|1|17-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006224|1006224|154013.55000000|154,013.55|30-04-21|1|02-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A084|ABADI PILING SDN BHD|MYR|MYR|I|1007376|1007376|154228.80000000|154,228.80|30-06-21|1|26-04-21||||2,500,000.00|60|60 Days||||Kok Wai||03-4023 2933
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1005674|1005674|156022.50000000|156,022.50|30-04-21|1|22-01-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1007066|1007066|157558.65000000|157,558.65|31-07-21|1|09-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1005912|1005912|157796.14000000|157,796.14|30-04-21|1|06-02-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1005534|1005534|158062.00000000|158,062.00|30-04-21|1|14-01-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006058|1006058|158515.20000000|158,515.20|31-05-21|1|22-02-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|P|DN15011|DN15011|0.00000000|-158.41|17-11-20|1|17-11-20|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-A084|ABADI PILING SDN BHD|MYR|MYR|I|1006991|1006991|159224.50000000|159,224.50|30-06-21|1|08-04-21||||2,500,000.00|60|60 Days||||Kok Wai||03-4023 2933
AR-G003|GEOHAN S/B|MYR|MYR|I|1007155|1007155|16000.00000000|16,000.00|30-06-21|1|14-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  78153|  78153|16031.95000000|16,031.95|30-06-17|1|12-05-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P116|PEMBINAAN TUJU SETIA SDN BHD|MYR|MYR|I|DN18032|DN18032|16034.07000000|16,034.07|16-05-18|1|16-05-18|*CREDIT HOLD*|||800,000.00|60|60 Days||||||03-8066 8800
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1004648|1004648|16096.50000000|16,096.50|28-02-21|1|20-11-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007319|1007319|16103.25000000|16,103.25|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007363|1007363|16103.25000000|16,103.25|30-06-21|1|27-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007365|1007365|16103.25000000|16,103.25|30-06-21|1|27-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007367|1007367|16103.25000000|16,103.25|30-06-21|1|27-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007444|1007444|16103.25000000|16,103.25|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007446|1007446|16103.25000000|16,103.25|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005586|1005586|16215.00000000|16,215.00|30-04-21|1|18-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005587|1005587|16215.00000000|16,215.00|30-04-21|1|18-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C114|CHINA 1ST METALLURGICAL CONSTRUCTION (M) SDN BHD|MYR|MYR|D|1001060|DN20105|0.00000000|16,310.84|31-08-20|1|31-08-20|*CREDIT HOLD*|||0.00|30|30 Days||||Mei||03-80113148
AR-C114|CHINA 1ST METALLURGICAL CONSTRUCTION (M) SDN BHD|MYR|MYR|D|1001060|DN20128|0.00000000|16,310.84|30-09-20|1|30-09-20|*CREDIT HOLD*|||0.00|30|30 Days||||Mei||03-80113148
AR-C114|CHINA 1ST METALLURGICAL CONSTRUCTION (M) SDN BHD|MYR|MYR|D|0|DN20134|16310.84000000|16,310.84|31-10-20|1|31-10-20|*CREDIT HOLD*|||0.00|30|30 Days||||Mei||03-80113148
AR-C114|CHINA 1ST METALLURGICAL CONSTRUCTION (M) SDN BHD|MYR|MYR|D|0|DN20149|16310.84000000|16,310.84|30-11-20|1|30-11-20|*CREDIT HOLD*|||0.00|30|30 Days||||Mei||03-80113148
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007236|1007236|16333.06000000|16,333.06|30-06-21|1|20-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  74467|  74467|16391.95000000|16,391.95|30-11-16|1|30-11-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-J025|JDC (M) CORPORATION SDN BHD|MYR|MYR|I|  78746|  78746|16519.04000000|16,519.04|30-08-17|1|14-06-17|*CREDIT HOLD*|||500,000.00|60|60 Days||||||03-8024 0405
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005929|1005929|16523.30000000|16,523.30|31-05-21|1|08-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  69611|  69611|16536.00000000|16,536.00|30-06-16|1|30-04-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006431|1006431|16598.40000000|16,598.40|30-06-21|1|12-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-E020|EK BUILD SDN BHD|MYR|MYR|I|DN19099|DN19099|16651.08000000|16,651.08|31-01-20|1|31-01-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-6274 0027
AR-I013|IREKA ENGINEERING & CONSTRUCTION S/B|MYR|MYR|I|DN18066|DN18066|16668.54000000|16,668.54|30-09-18|1|30-09-18|*CREDIT HOLD*|||5,000,000.00|60|60 Days||||||03-6411 6388*
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1007369|1007369|16700.00000000|16,700.00|30-06-21|1|27-04-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1007097|1007097|16929.00000000|16,929.00|31-07-21|1|13-04-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-P133|PLATINUM VICTORY DEVELOPMENT SDN BHD|MYR|MYR|I|1005796|1005796|160964.67000000|160,964.67|30-04-21|1|01-02-21||||2,000,000.00|60|60 Days||||Eeyan||03-4023 3666
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005768|1005768|161290.68000000|161,290.68|31-03-21|1|30-01-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1006688|1006688|161583.08000000|161,583.08|31-05-21|1|25-03-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005847|1005847|161298.08000000|161,606.24|30-04-21|1|04-02-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005550|1005550|161736.50000000|161,736.50|31-03-21|1|15-01-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  87590|  87590|162040.44000000|162,040.44|30-08-18|1|28-06-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005291|1005291|162274.44000000|162,274.44|31-05-21|1|29-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005598|1005598|162368.49000000|162,368.49|31-03-21|1|19-01-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006057|1006057|162563.20000000|162,563.20|31-05-21|1|22-02-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1007232|1007232|162610.80000000|162,610.80|30-06-21|1|20-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005769|1005769|163012.32000000|163,012.32|31-03-21|1|30-01-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005888|1005888|163063.04000000|163,063.04|30-04-21|1|05-02-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-A064|AWANGSA BINA SDN BHD|MYR|MYR|I|1005446|1005446|0.00000000|163,296.00|31-03-21|1|09-01-21||||1,800,000.00|60|60 Days||||Kok Wai||03-8023 3703
AR-A064|AWANGSA BINA SDN BHD|MYR|MYR|P|1005446|1005446|0.00000000|-163,296.00|28-04-21|1|28-04-21||||1,800,000.00|60|60 Days||||Kok Wai||03-8023 3703
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006119|1006119|163352.85000000|163,352.85|30-04-21|1|24-02-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005848|1005848|163825.44000000|163,825.44|30-04-21|1|04-02-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006993|1006993|164185.20000000|164,185.20|30-06-21|1|08-04-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006734|1006734|164257.60000000|164,257.60|31-05-21|1|27-03-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1006050|1006050|164572.00000000|164,572.00|31-05-21|1|22-02-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1006247|1006247|164960.70000000|164,960.70|31-05-21|1|03-03-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1005664|1005664|164964.00000000|164,964.00|30-04-21|1|21-01-21||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1005899|1005899|165017.44000000|165,017.44|31-05-21|1|05-02-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-P133|PLATINUM VICTORY DEVELOPMENT SDN BHD|MYR|MYR|I|1005795|1005795|165363.88000000|165,363.88|30-04-21|1|01-02-21||||2,000,000.00|60|60 Days||||Eeyan||03-4023 3666
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1006068|1006068|165599.95000000|165,599.95|30-04-21|1|22-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006902|1006902|165913.40000000|165,913.40|31-05-21|1|05-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-B009|BSG CONSTRUCTION (MALAYSIA) S/B|MYR|MYR|I|1006072|1006072|165980.20000000|165,980.20|30-04-21|1|23-02-21||||2,000,000.00|60|60 Days||||Mei||03-6205 3693
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005798|1005798|166313.48000000|166,313.48|30-04-21|1|01-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002309|1002309|166.50000000|166.50|30-09-20|1|20-07-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006026|1006026|167137.60000000|167,137.60|30-04-21|1|19-02-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1006038|1006038|167842.08000000|167,842.08|30-04-21|1|20-02-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1005480|1005480|167964.84000000|167,964.84|30-04-21|1|11-01-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005938|1005938|168163.40000000|168,163.40|30-04-21|1|09-02-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1006642|1006642|168195.50000000|168,195.50|31-05-21|1|23-03-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1006643|1006643|168195.50000000|168,195.50|31-05-21|1|23-03-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1006856|1006856|168195.50000000|168,195.50|30-06-21|1|03-04-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
